Actions,WIID,Description,Type,Status,Date
,661161,Verify Account Position,WI1,Open,2018-10-26
,973031,Verify Account Position,WI1,Open,2018-08-30
,124621,Verify Account Position,WI1,Open,2018-01-27
,222382,Research Client Check Copy,WI2,Open,2018-12-15
,279701,Verify Account Position,WI1,Open,2017-11-08
,223711,Verify Account Position,WI1,Open,2018-06-22
,608782,Research Client Check Copy,WI2,Open,2017-05-18
,570582,Research Client Check Copy,WI2,Open,2019-05-13
,661161,Verify Account Position,WI1,Open,2018-10-26
,973031,Verify Account Position,WI1,Open,2018-08-30
,124621,Verify Account Position,WI1,Open,2018-01-27
,222382,Research Client Check Copy,WI2,Open,2018-12-15
,279701,Verify Account Position,WI1,Open,2017-11-08
,223711,Verify Account Position,WI1,Open,2018-06-22
,608782,Research Client Check Copy,WI2,Open,2017-05-18
,570582,Research Client Check Copy,WI2,Open,2019-05-13
